id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.8383725,0.012791121,0.019179106,8.986906e-06,0.26271814,0.72905964,0.76349646
19220,0.74820083,0.15890615,0.055509754,1.4803131e-05,0.7040026,0.71855885,0.68949157
19221,0.01572191,0.09455989,0.5302367,7.895932e-05,0.092995726,0.6950495,0.7294614
19222,0.61688125,0.01641962,0.012713009,3.6929927e-05,0.20513663,0.8973584,0.7527377
19223,0.046705473,0.008504429,0.029265223,0.00021357696,0.07532834,0.88017136,0.7488512
19224,0.55838937,0.84254694,0.024198197,6.1876053e-06,0.123731054,0.79252803,0.6759746
19225,0.82364476,0.018577082,0.02126122,1.0427604e-05,0.35313365,0.5732641,0.764509
19226,0.10013236,0.6059499,0.028062008,0.0036558202,0.2576661,0.74460655,0.74957347
19227,0.009635372,0.7958549,0.42842773,0.00038279407,0.05747797,0.60697573,0.7100961
19228,0.8790857,0.10343157,0.023062395,5.665407e-06,0.088473774,0.8232693,0.75161624
19229,0.012546379,0.15610091,0.026369954,4.004383e-05,0.20063747,0.85302466,0.7480912
19230,0.008077756,0.028669536,0.9830314,1.2328953e-05,0.010087315,0.13777703,0.5996434
19231,0.009035663,0.026140349,0.9759887,1.2328953e-05,0.011308944,0.12294347,0.5805801
19232,0.6426126,0.07463087,0.018886883,1.2786035e-05,0.49773082,0.6640757,0.7443976
19233,0.017287834,0.08531603,0.018223155,0.0011884703,0.1235377,0.8269375,0.7234417
19234,0.013481707,0.083761714,0.034664053,0.00013741032,0.10098896,0.86413753,0.7435085
19235,0.32439727,0.020609073,0.017383335,2.2436829e-05,0.047487848,0.9217481,0.7194044
19236,0.29043803,0.07435259,0.23305449,0.00024369899,0.51982486,0.6547729,0.70751613
19237,0.7558849,0.013623956,0.020926917,0.00032593665,0.09925739,0.92203796,0.7276641
19238,0.017478691,0.85701454,0.027133903,0.00036210162,0.07944595,0.87130237,0.7172821
19239,0.009964585,0.029617742,0.9741087,1.2328953e-05,0.012087141,0.15686734,0.589288
19240,0.701129,0.011969994,0.0146852685,6.8686786e-05,0.3201717,0.82492113,0.78070027
19241,0.052799877,0.016005926,0.04124282,0.00018096458,0.10837289,0.8138056,0.7757546
19242,0.027762923,0.009008498,0.9750404,3.1904437e-05,0.01362593,0.05867858,0.55103356
19243,0.27400732,0.56461614,0.038360365,5.14613e-06,0.084122285,0.73104036,0.69953936
19244,0.007945703,0.024975391,0.98486286,1.2328953e-05,0.010222101,0.14367057,0.59545416
19245,0.7382582,0.12594442,0.016432717,8.861663e-06,0.29138407,0.69500214,0.7488552
19246,0.7709926,0.25112182,0.010927207,9.639129e-06,0.18109591,0.75943834,0.71559703
19247,0.11184319,0.46920887,0.27543423,6.379403e-05,0.072133236,0.792331,0.70400536
19248,0.010582713,0.12445684,0.93905073,5.382921e-05,0.011463512,0.2655587,0.6201739
19249,0.21071628,0.06429097,0.014101616,2.6843185e-05,0.046377014,0.92583066,0.7556898
19250,0.020866478,0.018021794,0.014215422,0.977589,0.09961609,0.71703494,0.6601697
19251,0.58007467,0.011141045,0.024898961,0.00067760673,0.19342934,0.9336531,0.76168364
19252,0.15837073,0.88859755,0.017289957,2.8056178e-05,0.0631672,0.91169906,0.6957535
19253,0.1288201,0.012539754,0.8429276,0.0003597778,0.053911485,0.5673821,0.7124138
19254,0.013882109,0.22315109,0.02977136,9.112403e-05,0.10906794,0.78236187,0.75047165
19255,0.843538,0.010558736,0.02392236,3.3702498e-05,0.08364069,0.7277329,0.776832
19256,0.15323885,0.8894417,0.011635088,0.00031823732,0.080457956,0.81427926,0.6981227
19257,0.55041265,0.06500993,0.16607457,2.28867e-05,0.42056078,0.7457235,0.73683286
19258,0.8519922,0.074327685,0.014976419,6.972396e-06,0.07104282,0.90366894,0.7666271
19259,0.008101589,0.023823177,0.98564965,1.2328953e-05,0.010384075,0.14384852,0.58482426
19260,0.15130515,0.5358829,0.024803346,5.8233985e-05,0.387484,0.8025217,0.7279986
19261,0.3444779,0.06888658,0.86136997,2.5249465e-05,0.113847844,0.47153226,0.641321
19262,0.7753618,0.11747432,0.016342474,1.0119128e-05,0.3918844,0.8305345,0.72108275
19263,0.32451773,0.02627435,0.011926851,3.3695425e-05,0.17767173,0.90505594,0.73256963
19264,0.41066122,0.047579583,0.027183615,0.0004513242,0.0962334,0.9411728,0.76209944
19265,0.47526318,0.0384914,0.011777587,0.0064494624,0.13230807,0.9200447,0.77104366
19266,0.008241997,0.03642348,0.9787335,1.2328953e-05,0.010357775,0.14148325,0.61283815
