id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.7395920594223699,0.03561321194982796,0.010859108876333425,0.0,0.11035507627367638,0.6448680629634174,0.8148264660674371
19220,0.6068360350560346,0.1463058291734466,0.057943656140959206,0.0,0.399915689927768,0.6577596269707869,0.7395596023592816
19221,0.007394969509714921,0.10927004737373046,0.13721471479463876,0.0004835164835164835,0.0456798436854499,0.6304390776472357,0.8027042748434743
19222,0.4280550689934449,0.08962711916155534,0.004218757043352175,0.006329070711423652,0.0599323443188658,0.8502016889509544,0.8081902507370947
19223,0.07121778484802958,0.03361844686701011,0.013638688393076213,0.0075896384317436965,0.06348607530397192,0.8476091873437048,0.833480810160885
19224,0.3474812874677077,0.8162246072576165,0.010875724812689933,0.0,0.04432843230639541,0.6110249229639194,0.7503223675992825
19225,0.6882256364172908,0.044586086507677654,0.009841616924068583,0.0,0.17569860668216802,0.473805317662744,0.8009525870309965
19226,0.09173459052026375,0.4125787871208077,0.0257826566933265,0.025851931029707412,0.12786426181360924,0.7012297403461557,0.8004849017653565
19227,0.0011221903527826177,0.43253873999992204,0.3500517012077031,0.0032031039168565656,0.021455104797517274,0.5290479861952825,0.7749617939465216
19228,0.7347244868594406,0.15578780422828065,0.0016499110233776895,0.0,0.04708250311440201,0.8007485294227804,0.8113803320538022
19229,0.0041975786809392715,0.14451622454205026,0.0039665734961468945,0.00728324469647999,0.09261859500055807,0.8205977671117104,0.8189140637985041
19230,0.000776362530030739,0.030903941093486487,0.9515674229181917,0.0,0.0014875692338025878,0.09595994373336905,0.7514594701704683
19231,0.00211043319267283,0.03187970205437546,0.9481454547719701,0.0,0.003310647803461675,0.08879999728012757,0.7044860293825728
19232,0.48142747681673914,0.3816495183721954,0.0025635422533532718,0.0,0.15930803506205876,0.5560298945706535,0.7927013736884463
19233,0.014190358088067413,0.15941815593326367,0.002607101470492406,0.008969333091062678,0.0710236697448052,0.8111894210175865,0.8065558513029256
19234,0.005382997814434016,0.10625779036715126,0.006953838741054932,0.005648484848484849,0.056278009039561296,0.8352077959888056,0.8262345546424908
19235,0.22746962088906741,0.09063137052008285,0.004202315334914489,0.0019355459355459357,0.021220478110820888,0.8546613328318152,0.8246843504007243
19236,0.20808064232159681,0.06139668845281975,0.11448163624206863,0.0,0.28233513030175145,0.5803335727619862,0.7507859514115082
19237,0.6475305399660041,0.055384659115823014,0.0016007109123164728,0.00639514722750017,0.04643712045423569,0.8916206848369642,0.8246098175172615
19238,0.0013391394822333316,0.8047363067568971,0.007021857792323963,0.00930487543857109,0.03671858653033666,0.8406699371902916,0.8047848349045758
19239,0.006908252002642618,0.041391249189979266,0.9431999922896008,0.0,0.00392166287193503,0.11776337154795687,0.6918292162400055
19240,0.4642391911038502,0.06411044300538457,0.010206994715509123,0.004665890529767181,0.1496393541097893,0.7895335162402302,0.8326900867116971
19241,0.05892708977886254,0.04439174409531845,0.012377323098685387,0.0007365967365967367,0.07698436449133007,0.7224227833795688,0.8395274680601275
19242,0.010377745711002246,0.016659658693302513,0.9376449336330372,0.0,0.001735664374441254,0.028578984006998355,0.6592420942961007
19243,0.1550186481187966,0.43467836713452784,0.022981402356209202,0.0033514115514115513,0.056636075435650406,0.6294954636054002,0.7206148119325425
19244,0.0006969974506656595,0.02366563274668323,0.9548385110034624,0.0,0.0020351042325752857,0.09277792009014385,0.7532463476807542
19245,0.5661650838894692,0.2288615317401221,0.002004612772587348,0.0,0.07664102218061279,0.6048469421659016,0.8084590938391071
19246,0.6453549011458691,0.18211180815421438,0.01036135562030651,0.0012040700040700041,0.10245158996448837,0.7534151078457254,0.7997131046726688
19247,0.03531311639961708,0.3811426074622119,0.1837598849273362,0.0004444444444444444,0.032276694123873684,0.7046988951242398,0.7740103058881656
19248,0.002495013185087388,0.10810166743621792,0.8629364878462775,0.0,0.0013388474223367654,0.21178200004637104,0.7162359021675007
19249,0.10729709740176595,0.12006687376048286,0.0039079303626133695,0.0030413660413660414,0.025117266143988383,0.9016787680929198,0.8456036889022595
19250,0.02562003796702724,0.040190583867227764,0.0182241742088783,0.5415953082947426,0.07044643968761559,0.607396041667624,0.6922935641767435
19251,0.3499083884780121,0.021898581765956902,0.002864798882802933,0.007590934120345885,0.05589187564084477,0.9077708223614254,0.8352565270346726
19252,0.12891492356751186,0.5999444416917449,0.002888776163679712,0.005004581311934253,0.02041754705934013,0.8728614682173605,0.7983610910426033
