id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.7773484292721738,0.036353083632095544,0.004444785903262661,0.0,0.11227221640560833,0.647177198280399,0.8376113828640621
19220,0.6375755052112715,0.14511932687831305,0.1255537383745444,0.0,0.39399228320112994,0.6284600405509468,0.7848778251206302
19221,0.003888520071130677,0.10508160452004747,0.3746052424149121,0.0011764705882352942,0.046350336248688555,0.6211267925197314,0.8348520911692373
19222,0.514552947493943,0.09348283938670691,0.0018808761757678166,0.003337513690449483,0.062295314586139246,0.8568578677045481,0.877217105087068
19223,0.06401682745341049,0.03442397340881911,0.0028094323201889888,0.009635961733484954,0.0640364213439256,0.8476460984076578,0.8422705018961304
19224,0.3859515978345955,0.8242866437242514,0.0033183967360192394,0.0,0.050630078933745534,0.6148704984453003,0.7872388961759743
19225,0.7423295323599397,0.04360052125572084,0.0022483561393906227,0.0,0.18211760403952257,0.46439330493216285,0.8420558803788832
19226,0.09899301688532677,0.41910201365232913,0.014121359314028432,0.024333959449289237,0.12797045096181517,0.677156661553143,0.8376598571388649
19227,9.523809523809523e-05,0.43262541098986623,0.4036722624080695,0.0014686071238702817,0.02089961819878178,0.4997515683993649,0.8340850157051382
19228,0.7783553010142774,0.1548272356953957,0.0031605331974527023,0.0,0.046323844960334495,0.7873893176593928,0.8416392690702578
19229,0.0021076858122698527,0.14333618721998886,0.0028626224084443617,0.003958117014831011,0.08816783336924466,0.7983185522564076,0.8393607475203133
19230,0.0006710035959463877,0.029442383595233716,0.9308262886881562,0.0,0.0017990248754907877,0.08781169582413187,0.785926408101511
19231,0.003344451482797347,0.029989453055439583,0.9284814224282502,0.0,0.0032810181738320452,0.09078260987582572,0.7360429690128429
19232,0.5016487313021315,0.3778015537507418,0.0011655005655005653,0.0004,0.1554629369044618,0.5310587746928817,0.8238984901646389
19233,0.013914474920031948,0.15721446988370968,0.0027526278856351933,0.01536618955996665,0.07189352121151757,0.797218285903017,0.8597946752845537
19234,0.001191255937455096,0.10308616817326094,0.0013233845483273398,0.006046770409386509,0.05460746830794137,0.8268003075387953,0.867573606286545
19235,0.32378656751610274,0.08837649309799929,0.0020720993316968544,0.0012295187165775401,0.02143075987641523,0.8619368809861565,0.8619744860637405
19236,0.19658081391086651,0.06225553399272352,0.2541344224489196,0.0,0.2784409298867876,0.5737156307653464,0.775989183263249
19237,0.7103479002840664,0.056045242063691374,0.0010718712736256593,0.0026668364137236128,0.04561169463520695,0.8955617683048106,0.8901728939148008
19238,0.00041336675020885546,0.812872108919042,0.0023027496276924195,0.002002030932030932,0.033292198729071194,0.8221148531613718,0.8718389353267345
19239,0.009534923807515106,0.03950843642391515,0.9205994989736628,0.0,0.003844739795011953,0.115280423250945,0.7051903994058332
19240,0.5404240147572782,0.06339507503850215,0.006572282273695653,0.002020060274300414,0.15137621119815692,0.7892315518101357,0.9052923163094813
19241,0.05542129242587214,0.043122316307463826,0.006958400804868925,0.0003076923076923077,0.07650773632870712,0.7380404100114744,0.8491102713506423
19242,0.008814014838343154,0.015941748180202487,0.9194922189792714,0.0,0.002062245379892439,0.02555782398195244,0.6565398334505663
19243,0.14749564318176486,0.43910015971227795,0.051176070736288104,0.00018181818181818183,0.05665159502214676,0.612190718915317,0.7366428138846364
19244,0.00039685990338164244,0.02302112478116029,0.9311580440483875,0.0,0.002160981860788734,0.09086826225683826,0.7758267423811704
19245,0.6193826061256841,0.22641853391934758,0.001121921921921922,0.0,0.08069470168811049,0.6071343985920676,0.8433915736797679
19246,0.6633022758370308,0.17417970336401595,0.0064460117033074355,0.0,0.10360246840044955,0.7337969301405151,0.8898451063837591
19247,0.04095786537359361,0.37569329280988395,0.30468699295024837,0.00025,0.03234574479770966,0.6956305645325609,0.8507197630148533
19248,0.0018726144864075903,0.10707567910743698,0.7903765188742699,0.0,0.0010490938210087149,0.19799295147343235,0.7357164723504324
19249,0.12081618000413842,0.12090587095385778,0.0017249043735313755,0.004280286032050738,0.024023955902143915,0.9099496165460652,0.9078399500768463
19250,0.013294265524001658,0.03814847062541117,0.015327277462506828,0.4904921672717958,0.07223696108045286,0.6193012689584877,0.7518155478407883
19251,0.44708518093629096,0.021189500604936767,0.0012195016484490167,0.005868356503031426,0.0585197417653449,0.9133266670526127,0.8855198656119546
19252,0.0836943936518107,0.5969918828167317,0.0005926153175581094,0.0037016850950906672,0.022073255944433094,0.8584404165482332,0.8532529459125238
19253,0.06401044593968983,0.008661382003593981,0.6001686304845951,0.009999829990706961,0.0458211773912289,0.5689355810524438,0.7917266858534638
19254,0.001273455411690706,0.2462784904534667,0.006365073655532218,0.0021026315789473685,0.11296204559775093,0.765808410359985,0.8425529556169714
19255,0.7746117627652188,0.024836988198950857,0.011800423836433751,0.0,0.058542282321202295,0.6779758647362595,0.88923392732443
19256,0.14721731306893512,0.8256878466025229,0.0008677944862155387,0.004567664018128414,0.01921689820235214,0.6805796355508933,0.840906151222238
19257,0.4514263994930985,0.11157648371598895,0.18869493914101967,0.0002,0.22036772575271815,0.6683167723122828,0.856630126432707
19258,0.7810770898750771,0.1454675446653908,0.003297947570760545,0.001876828836797877,0.027020298406736303,0.8540832331758372,0.9315274034778916
19259,0.00029110941605220783,0.026373460767049484,0.9301157948871108,0.0,0.002363032828574729,0.08631271710550814,0.7464997604682411
19260,0.15573719478478987,0.4468889882232514,0.006066052873075028,0.0,0.11163203812587533,0.7851153706642878,0.7906550569602482
19261,0.32715718270589655,0.062230565633542234,0.6888950570624658,0.0,0.08096431317934887,0.3388669729508679,0.6280323137895424
19262,0.6618638874442677,0.11204499348434716,0.0005120772946859903,0.0,0.13099845270823124,0.7517038570368406,0.8738085571891887
19263,0.18570971534603253,0.05131654892933363,0.0021808689934076928,0.006335515161764994,0.0932559326718957,0.8787096668305886,0.879593080007551
19264,0.23184592881451035,0.12325093077579631,0.000843286427224721,0.005816697320716704,0.05295979148903419,0.9150128138771503,0.902379895364119
19265,0.3993668853611415,0.11299521289734656,0.0004773127189221773,0.02571492685231143,0.06399935217092757,0.9171555751653553,0.9247150479372264
19266,0.002427242483764223,0.04479596291105061,0.9346124886362526,0.0,0.001608423206628249,0.08969628921111099,0.7673322418142849
19267,0.5633051706354755,0.04921050032886484,0.0013137929322139849,0.0006303030303030304,0.24607538274858268,0.7747245372620286,0.8677806178320989
19268,0.008391688926463827,0.36738895402246596,0.022690845824981893,0.002593442265795207,0.06520613745438399,0.7401205291606128,0.9126378151620071
19269,0.00023574879227053139,0.053723658696756216,0.9268002861914046,0.0,0.0031415360457876236,0.11427947728926169,0.7336835022671726
19270,0.47440714110918414,0.022540466759112126,0.004026272829454057,0.0,0.6510942372779339,0.3599455945191709,0.6763861300074129
19271,0.028411578830474345,0.08796890934002878,0.23225383750228754,0.001893442265795207,0.05617873207862839,0.7489379429416837,0.8509193255657338
19272,0.6445421992115618,0.09828021392493762,0.14131096036636323,0.002105455655455655,0.21645109693081763,0.7516746851222967,0.7827937991045668
19273,0.0646865134935981,0.034788166578907743,0.006206333814154515,0.04257070208537786,0.10417541039473074,0.8522162128452606,0.8547371814929011
